Timestamp (MM/DD/YYYY HH:MM),Temperature (°C),Humidity (%),Co2 (ppm)
12/05/20 19:56:33,27.1,72.0%,635
12/05/20 19:56:35,27.1,72.0%,635
12/05/20 19:56:39,27.1,72.0%,644
12/05/20 19:56:40,27.1,72.0%,644
12/05/20 19:56:42,27.1,72.0%,644
12/05/20 19:56:43,27.1,72.0%,640
12/05/20 19:56:44,27.1,72.0%,640
12/05/20 19:56:46,27.0,71.9%,640
12/05/20 19:56:47,27.1,71.9%,675
12/05/20 19:56:49,27.1,72.0%,675
12/05/20 19:56:50,27.1,72.0%,675
12/05/20 19:56:52,27.1,72.0%,675
12/05/20 19:56:56,27.0,72.0%,683
12/05/20 19:56:57,27.1,72.0%,683
12/05/20 19:57:01,27.1,72.0%,661
12/05/20 19:57:02,27.1,72.1%,648
12/05/20 19:57:04,27.1,72.2%,648
12/05/20 19:57:05,27.1,72.2%,648
12/05/20 19:57:07,27.1,72.1%,648
12/05/20 19:57:08,27.1,72.2%,712
12/05/20 19:57:10,27.1,72.1%,712
12/05/20 19:57:11,27.1,72.1%,712
12/05/20 19:57:12,27.1,72.1%,712
12/05/20 19:57:14,27.1,72.1%,712
12/05/20 19:57:15,27.1,72.1%,712
12/05/20 19:57:17,27.1,72.0%,712
12/05/20 19:57:18,27.1,72.0%,771
12/05/20 19:57:20,27.1,72.1%,771
12/05/20 19:57:24,27.0,72.0%,781
12/05/20 19:57:25,27.0,72.0%,781
12/05/20 19:57:26,27.1,72.1%,781
12/05/20 19:57:28,27.1,72.1%,727
12/05/20 19:57:29,27.0,72.0%,727
12/05/20 19:57:33,27.1,72.1%,704
12/05/20 19:57:35,27.1,72.1%,704
12/05/20 19:57:36,27.1,72.1%,704
12/05/20 19:57:38,27.1,72.1%,630
12/05/20 19:57:39,27.1,72.1%,630
12/05/20 19:57:40,27.1,72.1%,630
12/05/20 19:57:42,27.0,72.1%,630
12/05/20 19:57:43,27.0,72.1%,630
12/05/20 19:57:45,27.0,72.1%,630
12/05/20 19:57:46,27.0,72.1%,630
12/05/20 19:57:48,27.0,72.2%,630
12/05/20 19:57:49,27.0,72.2%,621
12/05/20 19:57:50,27.0,72.2%,621
12/05/20 19:57:54,27.0,72.2%,502
12/05/20 19:57:58,27.0,72.1%,446
12/05/20 19:58:00,27.0,72.2%,446
12/05/20 19:58:01,27.0,72.2%,446
12/05/20 19:58:03,27.0,72.2%,446
12/05/20 19:58:04,27.0,72.3%,426
12/05/20 19:58:05,27.0,72.3%,426
12/05/20 19:58:09,27.0,72.2%,413
12/05/20 19:58:11,27.0,72.3%,413
12/05/20 19:58:12,27.1,72.4%,413
12/05/20 19:58:14,27.0,72.3%,404
12/05/20 19:58:15,27.0,72.3%,404
12/05/20 19:58:16,27.1,72.3%,404
12/05/20 19:58:18,27.0,72.2%,427
12/05/20 19:58:19,27.0,72.2%,427
12/05/20 19:58:21,27.1,72.2%,427
12/05/20 19:58:22,27.1,72.2%,427
12/05/20 19:58:24,27.1,72.2%,434
12/05/20 19:58:25,27.0,72.1%,434
12/05/20 19:58:27,27.0,72.1%,434
12/05/20 19:58:28,27.1,72.1%,516
12/05/20 19:58:29,27.0,72.0%,516
12/05/20 19:58:31,27.1,72.0%,516
12/05/20 19:58:32,27.0,72.0%,516
12/05/20 19:58:34,27.1,72.0%,520
12/05/20 19:58:35,27.1,72.0%,520
12/05/20 19:58:37,27.1,72.0%,520
12/05/20 19:58:38,27.1,72.0%,531
12/05/20 19:58:39,27.1,72.0%,531
12/05/20 19:58:41,27.1,72.0%,531
12/05/20 19:58:42,27.1,72.0%,531
12/05/20 19:58:44,27.1,72.0%,537
12/05/20 19:58:45,27.0,72.0%,537
12/05/20 19:58:47,27.1,72.0%,537
12/05/20 19:58:48,27.1,72.0%,547
12/05/20 19:58:49,27.1,72.0%,547
12/05/20 19:58:51,27.1,72.0%,547
12/05/20 19:58:57,27.1,72.0%,550
12/05/20 19:58:59,27.1,72.1%,534
12/05/20 19:59:00,27.1,72.1%,534
12/05/20 19:59:02,27.1,72.1%,534
12/05/20 19:59:06,27.1,72.1%,525
12/05/20 19:59:07,27.1,72.2%,525
12/05/20 19:59:11,27.0,72.1%,525
12/05/20 19:59:12,27.1,72.2%,525
12/05/20 19:59:14,27.1,72.2%,516
12/05/20 19:59:15,27.1,72.2%,516
12/05/20 19:59:17,27.1,72.1%,516
12/05/20 19:59:18,27.1,72.1%,506
12/05/20 19:59:20,27.1,72.1%,506
12/05/20 19:59:21,27.1,72.1%,506
12/05/20 19:59:25,27.1,72.1%,499
12/05/20 19:59:26,27.1,72.1%,499
12/05/20 19:59:28,27.1,72.1%,499
12/05/20 19:59:29,27.1,72.1%,535
12/05/20 19:59:31,27.1,72.1%,535
12/05/20 19:59:32,27.1,72.1%,535
12/05/20 19:59:34,27.1,72.1%,538
12/05/20 19:59:35,27.1,72.0%,538
12/05/20 19:59:36,27.1,72.0%,538
12/05/20 19:59:38,27.1,72.0%,538
12/05/20 19:59:39,27.1,72.0%,536
12/05/20 19:59:41,27.1,72.0%,536
12/05/20 19:59:42,27.1,72.0%,536
12/05/20 19:59:46,27.1,72.0%,524
12/05/20 19:59:48,27.1,72.0%,524
12/05/20 19:59:49,27.1,72.1%,525
12/05/20 19:59:53,27.1,72.0%,525
12/05/20 19:59:57,27.1,72.0%,518
12/05/20 19:59:58,27.1,72.0%,574
12/05/20 20:00:00,27.1,72.0%,574
12/05/20 20:00:01,27.1,72.1%,574
12/05/20 20:00:03,27.1,72.1%,574
12/05/20 20:00:04,27.1,72.1%,577
12/05/20 20:00:06,27.1,72.0%,577
12/05/20 20:00:07,27.1,72.0%,577
12/05/20 20:00:11,27.1,72.0%,583
12/05/20 20:00:12,27.1,71.9%,583
12/05/20 20:00:14,27.1,71.9%,586
12/05/20 20:00:15,27.1,71.9%,586
12/05/20 20:00:17,27.1,71.9%,586
12/05/20 20:00:18,27.1,71.9%,586
12/05/20 20:00:20,27.1,71.9%,565
12/05/20 20:00:24,27.1,71.9%,551
12/05/20 20:00:30,27.1,72.0%,568
12/05/20 20:00:31,27.1,72.0%,568
12/05/20 20:00:33,27.1,72.0%,568
12/05/20 20:00:34,27.1,72.0%,568
12/05/20 20:00:41,27.1,71.9%,581
12/05/20 20:00:42,27.1,71.9%,581
12/05/20 20:00:44,27.1,71.9%,738
12/05/20 20:00:45,27.1,71.9%,738
12/05/20 20:00:47,27.1,72.0%,738
12/05/20 20:00:48,27.1,72.0%,738
12/05/20 20:00:49,27.1,72.0%,744
12/05/20 20:00:51,27.1,72.0%,744
12/05/20 20:00:52,27.1,72.0%,744
12/05/20 20:00:54,27.1,72.0%,744
12/05/20 20:00:55,27.1,72.0%,744
12/05/20 20:00:59,27.1,72.0%,700
12/05/20 20:01:01,27.1,72.0%,700
12/05/20 20:01:02,27.1,72.0%,700
12/05/20 20:01:04,27.1,72.0%,700
12/05/20 20:01:05,27.1,72.0%,654
12/05/20 20:01:07,27.0,72.0%,654
12/05/20 20:01:08,27.1,72.0%,654
12/05/20 20:01:09,27.1,72.0%,627
12/05/20 20:01:16,27.1,72.1%,637
12/05/20 20:01:17,27.0,72.1%,637
12/05/20 20:01:19,27.0,72.1%,637
12/05/20 20:01:20,27.0,72.1%,644
12/05/20 20:01:22,27.0,72.1%,644
12/05/20 20:01:26,27.0,72.1%,654
12/05/20 20:01:27,27.0,72.1%,654
12/05/20 20:01:29,27.0,72.1%,654
12/05/20 20:01:30,27.0,72.1%,660
12/05/20 20:01:32,27.0,72.1%,660
12/05/20 20:01:33,27.0,72.2%,660
12/05/20 20:01:34,27.0,72.2%,715
12/05/20 20:01:36,27.0,72.3%,715
12/05/20 20:01:37,26.9,72.2%,715
12/05/20 20:01:39,27.0,72.3%,715
12/05/20 20:01:40,27.0,72.3%,649
12/05/20 20:01:42,26.9,72.2%,649
12/05/20 20:01:43,27.0,72.3%,649
12/05/20 20:01:44,27.0,72.3%,576
12/05/20 20:01:46,27.0,72.3%,576
12/05/20 20:01:47,27.0,72.3%,576
12/05/20 20:01:49,26.9,72.2%,576
12/05/20 20:01:50,27.0,72.3%,578
12/05/20 20:01:52,27.0,72.3%,578
12/05/20 20:01:53,27.0,72.3%,578
12/05/20 20:01:54,27.0,72.3%,567
12/05/20 20:01:56,27.0,72.3%,567
12/05/20 20:01:57,26.9,72.3%,567
12/05/20 20:01:59,26.9,72.3%,567
12/05/20 20:02:00,26.9,72.4%,644
12/05/20 20:02:01,26.9,72.5%,644
12/05/20 20:02:05,26.8,72.5%,630
12/05/20 20:02:07,26.9,72.6%,630
12/05/20 20:02:08,26.9,72.6%,630
12/05/20 20:02:10,26.9,72.6%,529
12/05/20 20:02:11,26.9,72.6%,529
12/05/20 20:02:13,26.9,72.6%,529
12/05/20 20:02:14,26.9,72.6%,529
12/05/20 20:02:15,26.9,72.6%,529
12/05/20 20:02:17,26.9,72.6%,529
12/05/20 20:02:23,26.9,72.6%,528
12/05/20 20:02:25,26.9,72.6%,500
12/05/20 20:02:26,26.9,72.6%,500
12/05/20 20:02:28,26.9,72.6%,500
12/05/20 20:02:29,26.9,72.6%,500
12/05/20 20:02:31,26.9,72.6%,483
12/05/20 20:02:32,26.9,72.5%,483
12/05/20 20:02:33,26.9,72.5%,483
12/05/20 20:02:35,26.9,72.5%,472
12/05/20 20:02:36,26.9,72.5%,472
12/05/20 20:02:38,27.0,72.6%,472
12/05/20 20:02:39,26.9,72.5%,472
12/05/20 20:02:51,26.9,72.8%,640
12/05/20 20:02:52,26.8,72.7%,640
12/05/20 20:02:53,26.9,72.8%,640
12/05/20 20:02:55,26.9,72.8%,615
12/05/20 20:02:56,26.9,72.8%,615
12/05/20 20:02:58,26.9,72.8%,615
12/05/20 20:02:59,26.8,72.7%,615
12/05/20 20:03:01,26.9,72.8%,434
12/05/20 20:03:02,26.9,72.8%,434
12/05/20 20:03:06,26.8,72.7%,403
12/05/20 20:03:07,26.9,72.8%,403
12/05/20 20:03:14,26.9,72.8%,400
12/05/20 20:03:15,26.9,72.8%,521
12/05/20 20:03:17,26.8,72.8%,521
12/05/20 20:03:18,26.8,72.9%,521
12/05/20 20:03:20,26.9,72.9%,521
12/05/20 20:03:21,26.8,72.9%,521
12/05/20 20:03:23,26.8,72.8%,521
12/05/20 20:03:24,26.9,72.9%,521
12/05/20 20:03:25,26.9,72.9%,518
12/05/20 20:03:27,26.9,72.9%,518
12/05/20 20:03:28,26.9,72.9%,518
12/05/20 20:03:30,26.8,72.8%,518
12/05/20 20:03:31,26.9,72.9%,523
12/05/20 20:03:32,26.9,72.9%,523
12/05/20 20:03:34,26.9,72.9%,523
12/05/20 20:03:35,26.9,72.9%,523
12/05/20 20:03:37,26.9,72.8%,523
12/05/20 20:03:38,26.9,72.8%,523
12/05/20 20:03:40,26.9,72.8%,523
12/05/20 20:03:41,26.9,72.8%,534
12/05/20 20:03:43,26.9,72.8%,534
12/05/20 20:03:44,26.9,72.8%,534
12/05/20 20:03:45,26.9,72.8%,544
12/05/20 20:03:47,26.9,72.7%,544
12/05/20 20:03:48,26.9,72.7%,544
12/05/20 20:03:50,26.9,72.7%,544
12/05/20 20:03:51,26.9,72.7%,553
12/05/20 20:03:52,26.9,72.7%,553
12/05/20 20:03:54,26.9,72.7%,553
12/05/20 20:03:55,26.9,72.7%,567
12/05/20 20:03:57,26.9,72.7%,567
12/05/20 20:04:03,26.9,72.7%,579
12/05/20 20:04:05,27.0,72.8%,579
12/05/20 20:04:06,26.9,72.7%,576
12/05/20 20:04:08,26.9,72.8%,576
12/05/20 20:04:09,26.9,72.7%,576
12/05/20 20:04:10,26.9,72.7%,571
12/05/20 20:04:12,26.9,72.7%,571
12/05/20 20:04:13,26.9,72.7%,571
12/05/20 20:04:15,26.9,72.7%,571
12/05/20 20:04:16,27.0,72.8%,564
12/05/20 20:04:20,27.0,72.8%,562
12/05/20 20:04:22,27.0,72.9%,562
12/05/20 20:04:23,27.0,72.9%,562
12/05/20 20:04:27,27.0,72.9%,543
12/05/20 20:04:28,27.0,72.9%,543
12/05/20 20:04:30,27.0,72.9%,543
12/05/20 20:04:31,27.0,72.9%,523
12/05/20 20:04:33,27.0,72.9%,523
12/05/20 20:04:34,27.0,72.9%,523
12/05/20 20:04:36,27.0,72.9%,506
12/05/20 20:04:37,27.0,73.3%,506
12/05/20 20:04:38,27.1,73.3%,506
12/05/20 20:04:40,27.1,73.2%,506
12/05/20 20:04:41,27.1,73.0%,522
12/05/20 20:04:43,27.1,72.9%,522
12/05/20 20:04:44,27.1,72.8%,522
12/05/20 20:04:48,27.1,72.7%,534
12/05/20 20:04:50,27.1,72.6%,534
12/05/20 20:04:51,27.1,72.6%,543
12/05/20 20:04:52,27.1,72.6%,543
12/05/20 20:04:54,27.1,72.6%,543
12/05/20 20:04:55,27.1,72.6%,552
12/05/20 20:04:57,27.1,72.5%,552
12/05/20 20:04:58,27.1,72.4%,552
12/05/20 20:05:00,27.1,72.4%,552
12/05/20 20:05:01,27.1,72.3%,560
12/05/20 20:05:03,27.1,72.4%,560
12/05/20 20:05:04,27.1,72.3%,560
12/05/20 20:05:05,27.2,72.4%,636
12/05/20 20:05:07,27.2,72.3%,636
12/05/20 20:05:08,27.2,72.3%,636
12/05/20 20:05:10,27.2,72.3%,636
12/05/20 20:05:11,27.2,72.3%,709
12/05/20 20:05:13,27.1,72.2%,709
12/05/20 20:05:14,27.1,72.2%,709
12/05/20 20:05:15,27.1,72.2%,709
12/05/20 20:05:17,27.1,72.2%,685
12/05/20 20:05:18,27.1,72.1%,685
12/05/20 20:05:20,27.1,72.1%,685
12/05/20 20:05:21,27.1,72.1%,590
12/05/20 20:05:23,27.1,72.1%,590
12/05/20 20:05:24,27.1,72.1%,590
12/05/20 20:05:25,27.1,72.1%,590
12/05/20 20:05:27,27.1,72.1%,555
12/05/20 20:05:28,27.1,72.2%,555
12/05/20 20:05:30,27.1,72.2%,555
12/05/20 20:05:31,27.1,72.2%,546
12/05/20 20:05:33,27.1,72.2%,546
12/05/20 20:05:34,27.1,72.2%,546
12/05/20 20:05:35,27.1,72.2%,546
12/05/20 20:05:37,27.1,72.2%,551
12/05/20 20:05:38,27.2,72.3%,551
12/05/20 20:05:40,27.1,72.2%,551
12/05/20 20:05:41,27.1,72.2%,563
12/05/20 20:05:43,27.2,72.2%,563
12/05/20 20:05:44,27.1,72.1%,563
12/05/20 20:05:45,27.2,72.2%,563
12/05/20 20:05:47,27.1,72.1%,570
12/05/20 20:05:48,27.1,72.1%,570
12/05/20 20:05:50,27.1,72.1%,570
12/05/20 20:05:51,27.1,72.1%,615
12/05/20 20:05:53,27.1,72.2%,615
12/05/20 20:05:54,27.1,72.2%,615
12/05/20 20:05:56,27.1,72.2%,615
12/05/20 20:05:57,27.1,72.3%,698
12/05/20 20:05:58,27.1,72.3%,698
12/05/20 20:06:00,27.1,72.3%,698
12/05/20 20:06:04,27.0,72.3%,761
12/05/20 20:06:05,27.0,72.3%,761
12/05/20 20:06:07,27.0,72.3%,726
12/05/20 20:06:08,27.0,72.3%,726
12/05/20 20:06:10,27.0,72.4%,726
12/05/20 20:06:11,27.0,72.4%,609
12/05/20 20:06:13,27.0,72.4%,609
12/05/20 20:06:14,27.0,72.4%,609
12/05/20 20:06:18,27.0,72.4%,519
12/05/20 20:06:19,27.1,72.6%,519
12/05/20 20:06:21,27.0,72.5%,519
12/05/20 20:06:27,27.0,72.5%,501
12/05/20 20:06:29,27.0,72.6%,501
12/05/20 20:06:30,27.1,72.6%,501
12/05/20 20:06:31,27.1,72.6%,510
12/05/20 20:06:33,27.1,72.6%,510
12/05/20 20:06:34,27.1,72.5%,510
12/05/20 20:06:36,27.1,72.5%,510
12/05/20 20:06:37,27.1,72.5%,563
12/05/20 20:06:39,27.1,72.5%,563
12/05/20 20:06:40,27.1,72.5%,563
12/05/20 20:06:41,27.1,72.4%,572
12/05/20 20:06:43,27.1,72.4%,572
12/05/20 20:06:44,27.1,72.4%,572
12/05/20 20:06:46,27.0,72.4%,572
12/05/20 20:06:47,27.0,72.4%,638
12/05/20 20:06:49,27.0,72.4%,638
12/05/20 20:06:58,27.1,72.4%,536
12/05/20 20:06:59,27.1,72.3%,536
12/05/20 20:07:00,27.1,72.3%,536
12/05/20 20:07:02,27.0,72.3%,540
12/05/20 20:07:03,27.1,72.3%,540
12/05/20 20:07:05,27.0,72.3%,540
12/05/20 20:07:06,27.1,72.4%,540
12/05/20 20:07:08,27.0,72.3%,543
12/05/20 20:07:09,27.0,72.4%,543
12/05/20 20:07:10,27.1,72.5%,543
12/05/20 20:07:12,27.0,72.4%,607
12/05/20 20:07:13,27.1,72.5%,607
12/05/20 20:07:15,27.1,72.5%,607
12/05/20 20:07:16,27.1,72.5%,607
12/05/20 20:07:18,27.0,72.4%,605
12/05/20 20:07:21,27.1,72.4%,594
12/05/20 20:07:23,27.1,72.4%,594
12/05/20 20:07:24,27.0,72.3%,594
12/05/20 20:07:26,27.1,72.4%,594
12/05/20 20:07:27,27.1,72.3%,592
12/05/20 20:07:31,27.1,72.4%,592
12/05/20 20:07:33,27.1,72.4%,594
12/05/20 20:07:34,27.1,72.5%,594
12/05/20 20:07:35,27.0,72.4%,594
12/05/20 20:07:37,27.0,72.4%,632
12/05/20 20:07:38,27.1,72.5%,632
12/05/20 20:07:40,27.1,72.5%,632
12/05/20 20:07:41,27.0,72.4%,632
12/05/20 20:07:43,27.1,72.5%,627
12/05/20 20:07:44,27.1,72.5%,627
12/05/20 20:07:45,27.0,72.4%,627
12/05/20 20:07:47,27.0,72.4%,675
12/05/20 20:07:48,27.0,72.5%,675
12/05/20 20:07:50,27.0,72.6%,675
12/05/20 20:07:51,27.0,72.6%,675
12/05/20 20:07:53,27.0,72.5%,569
12/05/20 20:07:54,27.0,72.5%,569
12/05/20 20:07:56,27.0,72.5%,569
12/05/20 20:08:05,27.0,72.5%,529
12/05/20 20:08:06,27.0,72.5%,529
12/05/20 20:08:07,27.0,72.5%,528
12/05/20 20:08:09,27.0,72.5%,528
12/05/20 20:08:10,27.0,72.5%,528
12/05/20 20:08:12,27.0,72.6%,700
12/05/20 20:08:13,27.0,72.6%,700
12/05/20 20:08:17,26.9,72.7%,661
12/05/20 20:08:19,26.9,72.7%,661
12/05/20 20:08:20,26.9,72.7%,661
12/05/20 20:08:22,26.9,72.7%,661
12/05/20 20:08:23,26.9,72.7%,524
12/05/20 20:08:25,27.0,72.7%,524
12/05/20 20:08:26,26.9,72.7%,524
12/05/20 20:08:27,26.9,72.7%,614
12/05/20 20:08:29,26.9,72.8%,614
12/05/20 20:08:30,26.9,72.8%,614
12/05/20 20:08:32,26.9,72.8%,614
12/05/20 20:08:33,26.9,72.8%,614
12/05/20 20:08:35,27.0,72.9%,614
12/05/20 20:08:36,26.9,72.9%,614
12/05/20 20:08:38,26.9,72.9%,735
12/05/20 20:08:39,26.9,72.9%,735
12/05/20 20:08:40,26.9,72.9%,735
12/05/20 20:08:42,26.9,72.9%,743
12/05/20 20:08:46,26.9,72.9%,743
12/05/20 20:08:47,26.9,72.9%,674
12/05/20 20:08:49,26.9,72.9%,674
12/05/20 20:08:50,26.9,72.9%,674
12/05/20 20:08:52,26.9,72.9%,674
12/05/20 20:08:53,26.8,72.9%,671
12/05/20 20:08:54,26.9,73.0%,671
12/05/20 20:08:56,26.9,73.0%,671
12/05/20 20:09:00,26.9,73.0%,538
12/05/20 20:09:01,26.9,73.1%,538
12/05/20 20:09:03,26.9,73.1%,466
12/05/20 20:09:04,26.9,73.1%,466
12/05/20 20:09:06,26.9,73.1%,466
12/05/20 20:09:07,26.9,73.1%,636
12/05/20 20:09:08,26.9,73.1%,636
12/05/20 20:09:15,26.9,73.1%,644
12/05/20 20:09:16,26.9,73.1%,644
12/05/20 20:09:18,26.9,73.1%,603
12/05/20 20:09:19,26.9,73.1%,603
12/05/20 20:09:21,26.9,73.0%,603
12/05/20 20:09:22,26.9,73.0%,565
12/05/20 20:09:24,26.9,73.0%,565
12/05/20 20:09:25,26.9,73.0%,565
12/05/20 20:09:26,26.9,73.0%,565
12/05/20 20:09:28,26.9,73.0%,548
12/05/20 20:09:29,26.9,73.0%,548
12/05/20 20:09:31,26.9,73.0%,548
12/05/20 20:09:37,26.9,73.1%,544
12/05/20 20:09:39,26.9,73.1%,544
12/05/20 20:09:40,26.9,73.1%,544
12/05/20 20:09:41,26.9,73.1%,544
12/05/20 20:09:48,26.9,73.0%,546
12/05/20 20:09:49,27.0,73.1%,546
12/05/20 20:09:51,27.0,73.0%,546
12/05/20 20:09:52,27.0,73.0%,546
12/05/20 20:09:54,27.0,73.0%,543
12/05/20 20:09:55,27.0,73.0%,543
12/05/20 20:10:02,27.0,72.9%,529
12/05/20 20:10:03,27.0,72.9%,516
12/05/20 20:10:04,27.0,72.9%,516
12/05/20 20:10:06,27.0,72.8%,516
12/05/20 20:10:07,27.0,72.9%,516
12/05/20 20:10:09,27.0,72.9%,541
12/05/20 20:10:10,27.0,72.9%,541
12/05/20 20:10:14,27.0,73.0%,613
12/05/20 20:10:16,27.0,72.9%,613
12/05/20 20:10:17,27.0,72.9%,613
12/05/20 20:10:18,26.9,72.8%,620
12/05/20 20:10:20,27.0,72.9%,620
12/05/20 20:10:21,27.0,72.8%,620
12/05/20 20:10:23,26.9,72.8%,636
12/05/20 20:10:27,27.0,72.9%,636
12/05/20 20:10:28,27.0,72.8%,643
12/05/20 20:10:29,27.0,72.8%,643
12/05/20 20:10:31,27.0,72.8%,643
12/05/20 20:10:32,26.9,72.7%,643
12/05/20 20:10:34,26.9,72.7%,643
12/05/20 20:10:35,27.0,72.8%,643
12/05/20 20:10:37,27.0,72.7%,643
12/05/20 20:10:38,27.0,72.7%,646
12/05/20 20:10:39,27.0,72.7%,646
12/05/20 20:10:41,27.0,72.7%,646
12/05/20 20:10:42,27.0,72.8%,646
12/05/20 20:10:49,27.0,72.8%,624
12/05/20 20:10:50,27.0,72.9%,624
12/05/20 20:10:52,27.0,72.9%,624
12/05/20 20:10:56,27.0,72.8%,585
12/05/20 20:10:57,27.0,72.8%,585
12/05/20 20:10:58,27.0,72.8%,567
12/05/20 20:11:00,27.0,72.8%,567
12/05/20 20:11:01,27.0,72.8%,567
12/05/20 20:11:03,27.0,72.8%,549
12/05/20 20:11:04,27.0,72.8%,549
12/05/20 20:11:06,27.0,72.7%,549
12/05/20 20:11:07,27.0,72.7%,549
12/05/20 20:11:08,27.0,72.7%,537
12/05/20 20:11:10,27.0,72.7%,537
12/05/20 20:11:11,27.0,72.7%,537
12/05/20 20:11:13,27.0,72.7%,520
12/05/20 20:11:14,27.0,72.7%,520
12/05/20 20:11:16,27.0,72.6%,520
12/05/20 20:11:17,27.0,72.6%,520
12/05/20 20:11:19,27.0,72.6%,524
12/05/20 20:11:20,27.0,72.6%,524
12/05/20 20:11:21,27.0,72.7%,524
12/05/20 20:11:23,27.0,72.7%,524
12/05/20 20:11:24,27.0,72.7%,533
12/05/20 20:11:26,27.0,72.7%,533
12/05/20 20:11:27,27.1,72.8%,533
12/05/20 20:11:29,27.0,72.7%,534
12/05/20 20:11:30,27.0,72.7%,534
12/05/20 20:11:31,27.0,72.7%,534
12/05/20 20:11:33,27.0,72.7%,534
12/05/20 20:11:34,27.0,72.7%,659
12/05/20 20:11:36,27.0,72.8%,659
12/05/20 20:11:37,26.9,72.8%,659
12/05/20 20:11:39,27.0,72.8%,645
12/05/20 20:11:40,27.0,72.8%,645
12/05/20 20:11:44,26.9,72.7%,583
12/05/20 20:11:45,27.0,72.7%,583
12/05/20 20:11:47,27.0,72.7%,583
12/05/20 20:11:48,27.0,72.8%,707
12/05/20 20:11:50,26.9,72.8%,707
12/05/20 20:11:51,26.9,72.8%,707
12/05/20 20:11:53,26.9,72.8%,707
12/05/20 20:11:54,26.9,72.9%,695
12/05/20 20:11:55,26.9,72.9%,695
12/05/20 20:11:57,27.0,72.9%,695
12/05/20 20:11:58,26.9,72.9%,683
12/05/20 20:12:00,26.9,72.9%,683
12/05/20 20:12:01,26.9,72.9%,683
12/05/20 20:12:03,26.9,72.9%,683
12/05/20 20:12:04,26.9,72.9%,644
12/05/20 20:12:05,26.9,72.9%,644
12/05/20 20:12:07,26.9,72.9%,644
12/05/20 20:12:08,26.9,72.9%,635
12/05/20 20:12:10,26.9,72.9%,635
12/05/20 20:12:11,26.9,73.0%,635
12/05/20 20:12:13,26.9,73.0%,635
12/05/20 20:12:14,26.9,73.0%,654
12/05/20 20:12:15,26.9,73.1%,654
12/05/20 20:12:24,26.9,73.2%,654
12/05/20 20:12:26,26.8,73.1%,654
12/05/20 20:12:27,26.9,73.2%,654
12/05/20 20:12:29,26.9,73.2%,654
12/05/20 20:12:30,26.8,73.1%,654
12/05/20 20:12:32,26.9,73.2%,654
12/05/20 20:12:33,26.8,73.2%,654
12/05/20 20:12:34,26.9,73.2%,635
12/05/20 20:12:36,26.8,73.2%,635
12/05/20 20:12:37,26.9,73.3%,635
12/05/20 20:12:41,26.8,73.3%,626
12/05/20 20:12:43,26.8,73.3%,626
12/05/20 20:12:44,26.8,73.3%,626
12/05/20 20:12:46,26.8,73.4%,626
12/05/20 20:12:47,26.7,73.4%,626
12/05/20 20:12:48,26.8,73.5%,623
12/05/20 20:12:50,26.8,73.5%,623
12/05/20 20:12:59,26.8,73.5%,627
12/05/20 20:13:00,26.8,73.5%,627
12/05/20 20:13:02,26.7,73.4%,627
12/05/20 20:13:03,26.8,73.4%,627
12/05/20 20:13:05,26.8,73.4%,620
12/05/20 20:13:06,26.8,73.4%,620
12/05/20 20:13:07,26.8,73.4%,620
12/05/20 20:13:09,26.8,73.4%,612
12/05/20 20:13:10,26.8,73.4%,612
12/05/20 20:13:12,26.8,73.5%,612
12/05/20 20:13:13,26.8,73.5%,612
12/05/20 20:13:17,26.8,73.4%,611
12/05/20 20:13:19,26.8,73.4%,575
12/05/20 20:13:20,26.8,73.4%,575
12/05/20 20:13:22,26.8,73.4%,575
12/05/20 20:13:23,26.8,73.5%,575
12/05/20 20:13:24,26.8,73.5%,575
12/05/20 20:13:26,26.8,73.5%,575
12/05/20 20:13:27,26.8,73.5%,575
12/05/20 20:13:29,26.8,73.5%,560
12/05/20 20:13:30,26.8,73.4%,560
12/05/20 20:13:32,26.8,73.4%,560
12/05/20 20:13:33,26.8,73.4%,560
12/05/20 20:13:34,26.8,73.4%,551
12/05/20 20:13:36,26.8,73.4%,551
12/05/20 20:13:37,26.8,73.4%,551
12/05/20 20:13:39,26.8,73.4%,551
12/05/20 20:13:40,26.8,73.4%,544
12/05/20 20:13:42,26.8,73.4%,544
12/05/20 20:13:43,26.8,73.4%,544
12/05/20 20:13:52,26.9,73.5%,539
12/05/20 20:13:53,26.9,73.4%,539
12/05/20 20:13:55,26.9,73.4%,539
12/05/20 20:13:56,26.9,73.4%,539
12/05/20 20:13:58,26.9,73.4%,539
12/05/20 20:13:59,26.8,73.4%,534
12/05/20 20:14:01,26.9,73.4%,534
12/05/20 20:14:02,26.9,73.4%,534
12/05/20 20:14:04,26.8,73.4%,534
12/05/20 20:14:05,26.9,73.4%,537
12/05/20 20:14:06,26.9,73.4%,537
12/05/20 20:14:08,26.9,73.4%,537
12/05/20 20:14:09,26.9,73.4%,536
12/05/20 20:14:13,26.9,73.4%,536
12/05/20 20:14:15,26.9,73.4%,539
12/05/20 20:14:16,26.9,73.4%,539
12/05/20 20:14:18,26.9,73.4%,539
12/05/20 20:14:19,26.9,73.4%,539
12/05/20 20:14:25,26.9,73.3%,545
12/05/20 20:14:27,26.9,73.2%,545
12/05/20 20:14:28,26.9,73.3%,545
12/05/20 20:14:30,26.9,73.3%,546
12/05/20 20:14:31,26.9,73.3%,546
12/05/20 20:14:33,26.9,73.3%,546
